imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9738131,37,3,70,1,356.0,False,,I949793VED95AF900,Historic,,Xin Li Hai,Dry,Capesize,,,Voyage,COSCO,2022-01-15 19:56:41+00:00,2022-01-27 03:56:32+00:00,2022-02-24 03:58:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-24 03:05:11+00:00,False,False,,,3348.07,,3963.71,
9738131,38,3,70,1,356.0,False,,I949793VED9828600,Current,2022-03-03 04:41:41+00:00,Xin Li Hai,Dry,Capesize,,,Voyage,COSCO,2022-02-24 03:58:17+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,233.24,,,
9738143,24,3,70,1,356.0,False,,I94979FVED8E45200,Historic,,Xin Chang Hai,Dry,Capesize,,,Voyage,COSCO,2021-10-22 19:50:09+00:00,2021-11-02 19:55:12+00:00,2021-11-29 23:29:59+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3378.18,,3932.14,
9738143,25,3,70,1,356.0,False,,I94979FVED9336C00,Historic,,Xin Chang Hai,Dry,Capesize,,,Voyage,COSCO,2021-11-29 23:29:59+00:00,2021-12-13 07:57:02+00:00,2022-01-12 03:41:34+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3912.61,,3475.7,
9738143,26,3,70,1,356.0,False,,I94979FVED95AF900,Historic,,Xin Chang Hai,Dry,Capesize,,,Voyage,COSCO,2022-01-12 03:41:34+00:00,2022-01-23 19:57:13+00:00,2022-02-18 23:55:43+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-27 01:02:24+00:00,False,False,,,3423.56,,3307.8,
9738143,27,3,70,1,356.0,False,,I94979FVED9828600,Current,2022-03-03 04:53:56+00:00,Xin Chang Hai,Dry,Capesize,,,Voyage,COSCO,2022-02-18 23:55:43+00:00,2022-03-03 07:12:50.986000+00:00,2022-03-25 13:48:03.715000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3186.64,31.25,,3795.08
9738155,26,3,70,1,356.0,False,,I9497ABVED90BDF00,Historic,,Xin Da Hai,Dry,Capesize,,,Voyage,COSCO,2021-11-15 23:57:50+00:00,2021-11-26 19:59:21+00:00,2021-12-29 11:59:26+00:00,3536.0,EZDK,14.5,PMT,,,28.0,Iron Ore,,,MarketInfo,165000.0,2021-11-25 00:00:00+00:00,2021-12-04 23:59:59+00:00,1.0,FullyFixed,2021-11-11 17:56:11+00:00,False,False,,,2948.52,,4837.16,
9738155,27,3,70,1,356.0,False,,I9497ABVED95AF900,Historic,,Xin Da Hai,Dry,Capesize,,,Voyage,COSCO,2021-12-29 11:59:26+00:00,2022-01-19 11:57:46+00:00,2022-02-24 15:54:18+00:00,3536.0,EZDK,10.35,PMT,,,28.0,Iron Ore,,,MarketInfo,160000.0,2022-01-18 00:00:00+00:00,2022-01-27 00:00:00+00:00,1.0,FullyFixed,2022-01-06 06:20:51+00:00,False,False,,,4746.62,,4613.18,
9738155,28,3,70,1,356.0,False,,I9497ABVED9828600,Current,2022-03-03 04:56:17+00:00,Xin Da Hai,Dry,Capesize,,,Voyage,COSCO,2022-02-24 15:54:18+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1802.28,,,
9738571,12,3,70,1,,False,,I94994BVED90BDF00,Historic,,Mineral Yangfan,Dry,Capesize,,,Voyage,,2021-11-01 23:51:58+00:00,2021-12-15 15:32:52+00:00,2022-02-05 23:58:52+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10164.03,,10384.34,
9738571,13,3,70,1,,False,,I94994BVED9828600,Current,2022-03-03 03:10:07+00:00,Mineral Yangfan,Dry,Capesize,,,Voyage,,2022-02-05 23:58:52+00:00,2022-02-22 03:50:49+00:00,2022-03-15 02:25:15.206000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-24 03:16:18+00:00,False,False,,,3871.87,,1432.18,2092.12
9738583,9,3,70,1,,False,,I949957VED90BDF00,Historic,,Mineral Qingdao,Dry,Capesize,,,Voyage,,2021-11-16 08:14:55.500000+00:00,2021-12-22 19:47:27+00:00,2022-02-24 23:42:07+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,9751.32,,10400.68,
9738583,10,3,70,1,4662.0,False,,I949957VED9828600,Current,2022-03-03 05:10:14+00:00,Mineral Qingdao,Dry,Capesize,,,Voyage,CMB,2022-02-24 23:42:07+00:00,2022-03-10 00:18:06.770000+00:00,2022-04-01 06:53:19.499000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-25 03:57:51+00:00,False,False,True,,1628.02,2264.05,,3795.08
9738832,39,3,70,1,441.0,False,,I949A50VED8E45200,Historic,,Mount Bolivar,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-10-13 03:57:20+00:00,2021-10-24 23:59:51+00:00,2021-11-28 23:54:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3386.06,,4740.4,
9738832,40,3,70,1,441.0,False,,I949A50VED9336C00,Historic,,Mount Bolivar,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-11-28 23:54:08+00:00,2021-12-12 23:59:53+00:00,2022-01-06 23:51:56+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3577.44,,3607.22,
9738832,41,3,70,1,441.0,False,,I949A50VED95AF900,Historic,,Mount Bolivar,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-01-06 23:51:56+00:00,2022-01-18 07:58:01+00:00,2022-02-15 07:58:35+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-24 01:00:24+00:00,False,False,,,3419.36,,4007.09,
9738832,42,3,70,1,441.0,False,,I949A50VED9828600,Current,2022-03-03 06:15:01+00:00,Mount Bolivar,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-02-15 07:58:35+00:00,2022-03-20 21:03:42.967000+00:00,2022-05-08 06:56:49.856000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-16 07:13:57+00:00,False,False,True,,4665.37,5865.54,,10491.23
9738844,38,3,70,1,3577.0,False,,I949A5CVED90BDF00,Historic,,New Admire,Dry,Capesize,,,Voyage,NS United,2021-11-24 03:56:01+00:00,2021-12-05 07:59:47+00:00,2021-12-21 11:48:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3415.41,,1282.19,
9738844,39,3,70,1,3577.0,False,,I949A5CVED9336C00,Historic,,New Admire,Dry,Capesize,,,Voyage,NS United,2021-12-21 11:48:08+00:00,2021-12-25 15:56:37+00:00,2022-01-22 19:56:13+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1213.37,,3672.88,
9738844,40,3,70,1,3577.0,False,,I949A5CVED95AF900,Current,2022-03-03 03:16:37+00:00,New Admire,Dry,Capesize,,,Voyage,NS United,2022-01-22 19:56:13+00:00,2022-02-05 03:57:51+00:00,2022-03-19 17:53:49.635000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3917.0,,2360.64,1513.46
9738856,40,3,70,1,3577.0,False,,I949A68VED90BDF00,Historic,,NSU Responsibility,Dry,Capesize,,,Voyage,NS United,2021-11-11 23:58:49+00:00,2021-11-23 07:55:25+00:00,2022-01-26 23:53:16+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3783.45,,5038.39,
9738856,41,3,70,1,3577.0,False,,I949A68VED9828600,Current,2022-03-03 04:52:50+00:00,NSU Responsibility,Dry,Capesize,,,Voyage,NS United,2022-01-26 23:53:16+00:00,2022-02-19 15:57:56+00:00,2022-03-19 18:10:40.908000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4869.56,,3036.31,1499.92
9738868,56,3,70,1,3546.0,False,,I949A74VED9336C00,Historic,,Berge Mawson,Dry,Capesize,,,Voyage,Berge Bulk,2021-12-15 03:55:07+00:00,2021-12-31 07:57:16+00:00,2022-01-22 19:54:57+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3878.88,,3916.46,
9738868,57,3,70,1,3546.0,False,,I949A74VED95AF900,Historic,,Berge Mawson,Dry,Capesize,,,Voyage,Berge Bulk,2022-01-22 19:54:57+00:00,2022-02-07 03:57:22+00:00,2022-02-27 15:56:46+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-25 04:35:56+00:00,False,False,,,3861.43,,3796.28,
9738868,58,3,70,1,3546.0,False,,I949A74VED9AA1300,Current,2022-03-03 03:01:15+00:00,Berge Mawson,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-27 15:56:46+00:00,2022-03-11 18:32:58.190000+00:00,2022-04-03 01:08:10.919000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-01 18:20:40+00:00,False,False,,,843.68,2878.75,,3795.08
9739018,35,3,70,1,2297.0,False,,I949B0AVED9336C00,Historic,,Capricorn One,Dry,Capesize,,,Voyage,Uniper,2021-12-13 11:59:39+00:00,2022-01-02 19:21:02+00:00,2022-02-23 11:57:43+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4767.22,,6319.17,
9739018,36,3,70,1,2297.0,False,,I949B0AVED9828600,Current,2022-03-03 05:15:37+00:00,Capricorn One,Dry,Capesize,,,Voyage,Uniper,2022-02-23 11:57:43+00:00,2022-03-13 00:44:42.613000+00:00,2022-04-26 08:05:51.850000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-27 11:53:42+00:00,False,False,True,,2260.79,3270.4,,8401.88
9739240,42,3,70,1,3629.0,False,,I949BE8VED8E45200,Historic,,Maran Future,Dry,Capesize,,,Voyage,Maran Dry,2021-10-03 11:55:49+00:00,2021-11-07 19:55:51+00:00,2021-12-27 15:58:38+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10342.68,,6350.01,
9739240,43,3,70,1,3629.0,False,,I949BE8VED95AF900,Historic,,Maran Future,Dry,Capesize,,,Voyage,Maran Dry,2021-12-27 15:58:38+00:00,2021-12-28 19:56:34+00:00,2022-02-14 23:59:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,329.55,,9086.32,
9739240,44,3,70,1,3629.0,False,,I949BE8VED9828600,Current,2022-03-03 06:21:02+00:00,Maran Future,Dry,Capesize,,,Voyage,Maran Dry,2022-02-14 23:59:08+00:00,2022-03-01 15:59:30+00:00,2022-03-19 08:21:18.261000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3600.87,,47.3,3491.47
9742209,28,3,70,1,1406.0,False,,I94A781VED8E45200,Historic,,Stella Hope,Dry,Capesize,,,Voyage,RWE,2021-10-16 23:52:14+00:00,2021-11-25 19:56:46+00:00,2022-01-15 19:56:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11691.05,,7300.82,
9742209,29,3,70,1,1406.0,False,,I94A781VED95AF900,Historic,,Stella Hope,Dry,Capesize,,,Voyage,RWE,2022-01-15 19:56:08+00:00,2022-01-24 19:41:33+00:00,2022-02-16 07:57:45+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2175.49,,4413.29,
9742209,30,3,70,1,1406.0,False,,I94A781VED9828600,Current,2022-03-03 06:55:42+00:00,Stella Hope,Dry,Capesize,,,Voyage,RWE,2022-02-16 07:57:45+00:00,2022-03-05 04:11:51.335000+00:00,2022-04-05 14:24:26.472000+00:00,3580.0,Jera Trading,22500.0,TCE,,,,,,,,,,,1.0,FullyFixed,2022-02-10 00:00:00+00:00,False,False,,,4071.38,615.66,,6068.97
9742728,23,3,70,1,2121.0,False,,I94A988VED90BDF00,Historic,,Hedwig Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-11-09 05:29:53.200000+00:00,2021-11-23 07:56:09+00:00,2022-01-02 23:42:07+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3622.4,,4735.81,
9742728,24,3,70,1,2121.0,False,,I94A988VED95AF900,Current,2022-03-03 04:46:06+00:00,Hedwig Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-01-02 23:42:07+00:00,2022-01-16 03:58:32+00:00,2022-03-14 01:34:49.581000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-27 01:02:24+00:00,False,False,,,3467.75,,4282.24,305.88
9743150,22,3,70,1,4492.0,False,,I94AB2EVED90BDF00,Historic,,Golden Nimbus,Dry,Capesize,,,Voyage,CCL,2021-11-24 07:59:14+00:00,2021-12-12 11:57:32+00:00,2022-01-19 23:58:10+00:00,,,90000.0,LS,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-11-29 17:24:27+00:00,False,False,,,4199.48,,4412.16,
9743150,23,3,70,1,4492.0,False,,I94AB2EVED95AF900,Historic,,Golden Nimbus,Dry,Capesize,,,Voyage,CCL,2022-01-19 23:58:10+00:00,2022-02-03 03:58:49+00:00,2022-03-02 19:56:09+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-14 02:34:54+00:00,False,False,,,3393.01,,4096.65,
9743150,24,3,70,1,4492.0,False,,I94AB2EVED9AA1300,Current,2022-03-03 07:17:23+00:00,Golden Nimbus,Dry,Capesize,,,Voyage,CCL,2022-03-02 19:56:09+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,89.03,,,
9743162,23,3,70,1,585.0,False,,I94AB3AVED9336C00,Historic,,Golden Arcus,Dry,Capesize,,,Voyage,Glencore,2021-12-15 03:57:44+00:00,2021-12-31 03:43:32+00:00,2022-01-29 23:54:02+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3600.85,,3913.54,
9743162,24,3,70,1,585.0,False,,I94AB3AVED9828600,Current,2022-03-03 04:49:21+00:00,Golden Arcus,Dry,Capesize,,,Voyage,Glencore,2022-01-29 23:54:02+00:00,2022-02-19 23:57:53+00:00,2022-03-15 01:34:36.333000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-25 00:05:41+00:00,False,False,,,4627.26,,1503.28,1964.86
9743174,28,3,70,1,585.0,False,,I94AB46VED8E45200,Historic,,Golden Calvus,Dry,Capesize,,,Voyage,Glencore,2021-10-21 19:57:49+00:00,2021-10-31 23:56:21+00:00,2021-11-27 03:45:25+00:00,3521.0,Classic Maritime,120000.0,LS,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-10-13 16:14:09+00:00,False,False,,,2864.28,,4700.78,
9743174,29,3,70,1,585.0,False,,I94AB46VED9336C00,Historic,,Golden Calvus,Dry,Capesize,,,Voyage,Glencore,2021-11-27 03:45:25+00:00,2021-12-04 07:55:23+00:00,2022-01-18 23:55:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1317.63,,8981.36,
9743174,30,3,70,1,585.0,False,,I94AB46VED95AF900,Current,2022-03-03 03:24:01+00:00,Golden Calvus,Dry,Capesize,,,Voyage,Glencore,2022-01-18 23:55:21+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,9268.55,,,
9743198,22,3,70,1,3680.0,False,,I94AB5EVED90BDF00,Historic,,Golden Incus,Dry,Capesize,,,Voyage,SwissMarine,2021-10-31 19:59:32+00:00,2021-10-31 23:56:38+00:00,2021-12-05 15:53:03+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,,,6299.65,
9743198,23,3,70,1,3680.0,False,,I94AB5EVED9336C00,Historic,,Golden Incus,Dry,Capesize,,,Voyage,SwissMarine,2021-12-05 15:53:03+00:00,2021-12-21 07:57:27+00:00,2022-01-30 03:56:43+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-29 02:29:52+00:00,False,False,,,3524.05,,3529.59,
9743198,24,3,70,1,3680.0,False,,I94AB5EVED9828600,Current,2022-03-03 04:53:22+00:00,Golden Incus,Dry,Capesize,,,Voyage,SwissMarine,2022-01-30 03:56:43+00:00,2022-03-07 22:32:35.632000+00:00,2022-04-19 05:14:55.486000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-22 07:56:25+00:00,False,False,True,,9589.11,1563.26,,8161.83
9743265,40,3,70,1,245.0,False,,I94ABA1VED8E45200,Historic,,New Orleans,Dry,Capesize,,,Voyage,Cargill,2021-10-21 15:59:15+00:00,2021-11-04 19:24:17+00:00,2021-12-12 03:52:33+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4338.49,,6166.14,
9743265,41,3,70,1,245.0,False,,I94ABA1VED9336C00,Historic,,New Orleans,Dry,Capesize,,,Voyage,Cargill,2021-12-12 03:52:33+00:00,2021-12-13 23:56:57+00:00,2022-02-05 19:57:14+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,493.22,,8986.78,
9743265,42,3,70,1,245.0,False,,I94ABA1VED9828600,Current,2022-03-03 03:23:45+00:00,New Orleans,Dry,Capesize,,,Voyage,Cargill,2022-02-05 19:57:14+00:00,2022-02-27 03:59:29+00:00,2022-03-25 22:53:18.117000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,5505.04,,82.7,4739.77
9743277,31,3,70,1,3680.0,False,,I94ABADVED9336C00,Historic,,Contamines,Dry,Capesize,,,Voyage,SwissMarine,2021-11-29 15:56:59+00:00,2021-12-15 09:42:52+00:00,2022-01-14 07:55:43+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4428.5,,4471.9,
9743277,32,3,70,1,3680.0,False,,I94ABADVED95AF900,Current,2022-03-03 05:22:44+00:00,Contamines,Dry,Capesize,,,Voyage,SwissMarine,2022-01-14 07:55:43+00:00,2022-02-07 23:59:59+00:00,2022-03-22 06:58:28.660000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4363.66,,4882.81,3207.65
9743289,34,3,70,1,3680.0,False,,I94ABB9VED9336C00,Current,2022-03-03 05:39:23+00:00,Comanche,Dry,Capesize,,,Voyage,SwissMarine,2021-12-03 23:56:57+00:00,2022-02-27 19:57:47+00:00,2022-03-25 20:39:06.789000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,13415.18,,,2750.23
9743291,26,3,70,1,3680.0,False,,I94ABBBVED8E45200,Current,2022-03-03 03:18:23+00:00,Chow,Dry,Capesize,,,Voyage,SwissMarine,2021-10-27 23:58:04+00:00,2022-01-09 23:58:11+00:00,2022-03-12 23:31:05.201000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10928.75,,8482.16,1554.78
9745938,31,3,70,1,2121.0,False,,I94B612VED90BDF00,Historic,,Samjohn Argonaut,Dry,Capesize,,,Voyage,Oldendorff,2021-11-08 07:56:29+00:00,2021-11-20 23:57:49+00:00,2021-12-13 11:30:47+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3332.69,,3940.69,
9745938,32,3,70,1,2121.0,False,,I94B612VED9336C00,Current,2022-03-03 07:36:26+00:00,Samjohn Argonaut,Dry,Capesize,,,Voyage,Oldendorff,2021-12-13 11:30:47+00:00,2022-01-21 07:55:48+00:00,2022-03-07 17:31:13.194000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-07 01:40:57+00:00,False,False,,,7049.06,,5932.33,
9745940,15,3,70,1,2121.0,False,,I94B614VED90BDF00,Historic,,Samjohn Odyssey,Dry,Capesize,,,Voyage,Oldendorff,2021-11-23 23:56:08+00:00,2021-12-02 00:31:10+00:00,2022-01-25 09:15:40+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1531.29,,2486.86,
9745940,16,3,70,1,2121.0,False,,I94B614VED95AF900,Current,2022-03-03 03:43:48+00:00,Samjohn Odyssey,Dry,Capesize,,,Voyage,Oldendorff,2022-01-25 09:15:40+00:00,2022-03-04 04:16:08.991000+00:00,2022-03-27 17:12:01.001000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-28 03:58:12+00:00,False,False,True,,3566.17,337.56,,3961.14
9747869,40,3,70,1,3680.0,False,,I94BD9DVED90BDF00,Historic,,True Corsair,Dry,Capesize,,,Voyage,SwissMarine,2021-10-31 03:59:50+00:00,2021-11-15 11:58:36+00:00,2021-12-10 21:46:09+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3983.68,,3859.14,
9747869,41,3,70,1,3680.0,False,,I94BD9DVED9336C00,Historic,,True Corsair,Dry,Capesize,,,Voyage,SwissMarine,2021-12-10 21:46:09+00:00,2021-12-24 07:55:46+00:00,2022-01-26 03:57:03+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3921.34,,3592.83,
9747869,42,3,70,1,3680.0,False,,I94BD9DVED9828600,Current,2022-03-03 07:08:23+00:00,True Corsair,Dry,Capesize,,,Voyage,SwissMarine,2022-01-26 03:57:03+00:00,2022-02-06 07:58:55+00:00,2022-03-04 20:49:15.363000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-14 02:17:43+00:00,False,False,,,3414.93,,3971.68,
9747871,42,3,70,1,3628.0,False,,I94BD9FVED8E45200,Historic,,Alpha Gallant,Dry,Capesize,,,Voyage,Alpha Bulkers,2021-10-10 23:56:46+00:00,2021-10-29 11:57:58+00:00,2021-12-06 23:59:13+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-10-13 13:44:45.533000+00:00,False,False,,True,5624.48,,6324.63,
9747871,43,3,70,1,245.0,False,,I94BD9FVED9336C00,Historic,,Alpha Gallant,Dry,Capesize,,,Voyage,Cargill,2021-12-06 23:59:13+00:00,2021-12-22 15:57:13+00:00,2022-01-15 03:56:17+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3724.87,,3746.21,
9747871,44,3,70,1,245.0,False,,I94BD9FVED95AF900,Current,2022-03-03 07:38:14+00:00,Alpha Gallant,Dry,Capesize,,,Voyage,Cargill,2022-01-15 03:56:17+00:00,2022-01-31 15:56:27+00:00,2022-03-04 16:35:28.985000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-02 02:39:50+00:00,False,False,,,4944.48,,4962.71,
9747883,36,3,70,1,3680.0,False,,I94BDABVED8E45200,Historic,,True Captain,Dry,Capesize,,,Voyage,SwissMarine,2021-10-05 23:59:02+00:00,2021-10-18 11:55:40+00:00,2021-11-12 03:53:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3630.24,,2745.59,
9747883,37,3,70,1,3680.0,False,,I94BDABVED90BDF00,Historic,,True Captain,Dry,Capesize,,,Voyage,SwissMarine,2021-11-12 03:53:21+00:00,2021-11-22 15:59:04+00:00,2021-12-30 03:43:07+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2774.26,,4250.39,
9747883,38,3,70,1,3680.0,False,,I94BDABVED95AF900,Historic,,True Captain,Dry,Capesize,,,Voyage,SwissMarine,2021-12-30 03:43:07+00:00,2022-01-10 23:54:09+00:00,2022-02-07 03:55:43+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3454.86,,3554.13,
9747883,39,3,70,1,3680.0,False,,I94BDABVED9828600,Current,2022-03-03 05:49:31+00:00,True Captain,Dry,Capesize,,,Voyage,SwissMarine,2022-02-07 03:55:43+00:00,2022-02-18 07:58:03+00:00,2022-03-12 15:16:31.563000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-21 01:33:07+00:00,False,False,,,3374.07,,1904.2,1666.08
9747895,37,3,70,1,2387.0,False,,I94BDB7VED90BDF00,Historic,,True Patriot,Dry,Capesize,,,Voyage,CTM,2021-10-31 19:43:42+00:00,2021-11-25 19:57:33+00:00,2021-12-19 19:55:51+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7230.93,,4677.96,
9747895,38,3,70,1,2387.0,False,,I94BDB7VED9336C00,Historic,,True Patriot,Dry,Capesize,,,Voyage,CTM,2021-12-19 19:55:51+00:00,2022-01-01 11:54:01+00:00,2022-01-28 19:56:19+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3737.54,,3104.14,
9747895,39,3,70,1,2387.0,False,,I94BDB7VED9828600,Current,2022-03-03 04:44:19+00:00,True Patriot,Dry,Capesize,,,Voyage,CTM,2022-01-28 19:56:19+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1060.97,,,
9747948,32,3,70,1,4232.0,False,,I94BDECVED90BDF00,Historic,,Navios Corali,Dry,Capesize,,,Voyage,Ssangyong Cement Industrial,2021-11-04 07:57:38+00:00,2021-11-19 23:57:12+00:00,2022-01-15 19:55:58+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4849.25,,5820.52,
9747948,33,3,70,1,4232.0,False,,I94BDECVED95AF900,Historic,,Navios Corali,Dry,Capesize,,,Voyage,Ssangyong Cement Industrial,2022-01-15 19:55:58+00:00,2022-02-01 07:57:21+00:00,2022-02-27 07:57:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-02 02:39:50+00:00,False,False,,,3715.21,,4048.17,
9747948,34,3,70,1,4232.0,False,,I94BDECVED9AA1300,Current,2022-03-03 07:12:01+00:00,Navios Corali,Dry,Capesize,,,Voyage,Ssangyong Cement Industrial,2022-02-27 07:57:23+00:00,2022-03-11 08:22:31.429000+00:00,2022-04-01 02:11:26.622000+00:00,4232.0,Ssangyong Cement Industrial,10.35,PMT,,,28.0,Iron Ore,,,MarketInfo,160000.0,2022-03-12 00:00:00+00:00,2022-03-13 00:00:00+00:00,1.0,FullyFixed,2022-02-24 16:58:40+00:00,False,False,,,1180.09,2681.31,,3526.53
9747950,33,3,70,1,3580.0,False,,I94BDEEVED8E45200,Historic,,Navios Mars,Dry,Capesize,,,Voyage,Jera Trading,2021-10-04 03:52:43+00:00,2021-10-18 11:50:43+00:00,2021-11-22 07:58:37+00:00,1386.0,Rio Tinto Group,22.75,PMT,,,28.0,Iron Ore,,,MarketInfo,170000.0,2021-10-19 00:00:00+00:00,2021-10-22 23:59:59+00:00,1.0,FullyFixed,2021-10-05 15:49:50+00:00,False,False,,,3936.79,,3517.79,
9747950,34,3,70,1,3580.0,False,,I94BDEEVED90BDF00,Historic,,Navios Mars,Dry,Capesize,,,Voyage,Jera Trading,2021-11-22 07:58:37+00:00,2021-12-12 07:58:02+00:00,2022-01-05 03:52:16+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4226.7,,3518.29,
