,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
9697,I94C782LED98C6940,I94C782TED9891D80,Stop,2022-02-02 19:55:53+00:00,2022-02-04 07:59:04+00:00,,,6797,Hyundai Gunsan Shipyard,35.918098,126.360519,,
9698,I94C782LED99CE400,I94C782TED99CE400,Stop,2022-02-19 15:49:06+00:00,2022-03-03 04:52:20+00:00,,,14428,Hay Point Anchorage,-21.16809,149.41982,,
9699,I94C920LED94DCA00,I94C920TED94DCA00,Jetty,2021-12-17 15:56:18+00:00,2021-12-24 15:56:29+00:00,2021-12-23 07:58:44+00:00,2021-12-24 15:56:29+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57915,117.20009,,
9700,I94C920LED95AF900,I94C920TED95AF900,Stop,2022-01-04 21:30:29.615000+00:00,2022-01-17 08:27:08+00:00,,,3585,Oita,33.28778,131.67818,,
9701,I94C920LED9755700,I94C920TED9755700,Stop,2022-01-20 11:50:18+00:00,2022-01-22 07:49:31+00:00,,,15315,Aburatsu Bulk Terminal,29.705,132.219498,,
9702,I94C920LED97BEE80,I94C920TED97BEE80,Jetty,2022-01-24 03:54:11+00:00,2022-01-27 23:55:48+00:00,2022-01-26 03:55:48+00:00,2022-01-27 23:55:48+00:00,14450,Oita Nippon Steel Plant,33.26891,131.6265,,
9703,I94C920LED9828600,I94C920TED9828600,Jetty,2022-01-29 03:55:23+00:00,2022-01-31 19:57:37+00:00,2022-01-29 03:55:23+00:00,2022-01-31 19:57:37+00:00,14453,Wakayama Nippon Steel Plant,34.23495,135.1282,,
9704,I94C920LED98FB500,I94C920TED98FB500,Jetty,2022-02-11 15:49:23+00:00,2022-03-01 23:55:31+00:00,2022-02-28 15:58:34+00:00,2022-03-01 23:55:31+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.579123,117.20011,,
9705,I94C92CLED9473280,I94C92CTED9409B00,Stop,2021-12-14 07:52:49+00:00,2021-12-15 03:55:13+00:00,,,14444,Gwangyang Anchorage,34.66107,127.899,,
9706,I94C92CLED95AF900,I94C92CTED95AF900,Jetty,2021-12-28 11:57:29+00:00,2022-01-04 23:57:45+00:00,2022-01-03 07:57:31+00:00,2022-01-04 23:57:45+00:00,14431,BHP Finucane Island,-20.312998,118.56916,,
9707,I94C92CLED9755700,I94C92CTED9755700,Jetty,2022-01-21 15:43:09+00:00,2022-01-30 11:57:00+00:00,2022-01-29 03:53:54+00:00,2022-01-30 11:57:00+00:00,8110,Lianyungang Bulk Terminal,34.73545,119.4805,,
9708,I94C92CLED9828600,I94C92CTED9828600,Stop,2022-02-01 07:52:16+00:00,2022-02-04 07:54:57+00:00,,,8244,Shanghai Bulk Terminal,31.258017,122.701172,,
9709,I94C92CLED98FB500,I94C92CTED98FB500,Jetty,2022-02-05 03:56:50+00:00,2022-02-07 23:57:10+00:00,2022-02-05 03:56:50+00:00,2022-02-07 23:57:10+00:00,8248,Zhangjiagang Bulk Terminal,32.028156,120.58635,,
9710,I94C92ELED95AF900,I94C92ETED95AF900,Jetty,2022-01-12 07:57:03+00:00,2022-01-18 11:52:48+00:00,2022-01-17 07:58:35+00:00,2022-01-18 11:52:48+00:00,14434,Stanley Point (Roy Hill),-20.327047,118.56727,,
9711,I94C92ELED9828600,I94C92ETED9828600,Stop,2022-02-12 15:21:36+00:00,2022-02-13 02:54:43+00:00,,,16628,Suez Dry Anchorage,29.73854,32.58212,,
9712,I94C92ELED99CE400,I94C92ETED99CE400,Stop,2022-02-16 15:56:24+00:00,2022-02-17 07:54:45+00:00,,,9149,Icdas Bulk Terminal,39.69198,25.80187,,
9713,I94C92ELED9A22A00,I94C92ETED9A22A00,Jetty,2022-02-19 07:57:37+00:00,2022-02-27 11:53:45+00:00,2022-02-19 11:58:06+00:00,2022-02-27 07:57:06+00:00,8047,Constantza Bulk Terminal,44.14355,28.65956,,
9714,I94C987LED90BDF00,I94C987TED90BDF00,Jetty,2021-10-29 03:57:41+00:00,2021-11-02 11:55:48+00:00,2021-11-01 11:56:27+00:00,2021-11-02 11:55:48+00:00,14433,Anderson Point (FMG),-20.32789,118.5714,,
9715,I94C987LED9190E00,I94C987TED9190E00,Stop,2021-11-14 11:53:28+00:00,2021-11-15 23:15:16+00:00,,,8106,Dongjiangkou Bulk Terminal,35.30046,119.8927,,
9716,I94C987LED91FA580,I94C987TED91FA580,Jetty,2021-11-16 07:50:05+00:00,2021-11-17 15:56:44+00:00,2021-11-16 11:59:44+00:00,2021-11-17 15:56:44+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08612,119.3764,,
9717,I94C987LED9263D00,I94C987TED9263D00,Jetty,2021-11-18 03:55:20+00:00,2021-11-27 07:39:40+00:00,2021-11-24 07:57:33+00:00,2021-11-27 07:39:40+00:00,8110,Lianyungang Bulk Terminal,34.73557662963867,119.48027038574219,,
9718,I94C987LED9336C00,I94C987TED9336C00,Jetty,2021-12-10 23:55:36+00:00,2021-12-16 11:57:48+00:00,2021-12-15 11:57:48+00:00,2021-12-16 11:57:48+00:00,14433,Anderson Point (FMG),-20.33051,118.5693,,
9719,I94C987LED95AF900,I94C987TED95AF900,Jetty,2021-12-30 15:43:27+00:00,2022-01-02 19:43:02+00:00,2021-12-31 07:46:49+00:00,2022-01-02 19:43:02+00:00,14678,Tianjin Yuanhang International Ore Terminal,38.951759,117.849785,,
9720,I94C987LED9755700,I94C987TED9755700,Jetty,2022-01-16 15:57:08+00:00,2022-01-19 03:55:37+00:00,2022-01-17 11:55:30+00:00,2022-01-19 03:55:37+00:00,14433,Anderson Point (FMG),-20.32784,118.5713,,
9721,I94C987LED9828600,I94C987TED9828600,Jetty,2022-02-02 11:52:06+00:00,2022-02-11 07:51:46+00:00,2022-02-05 23:51:58+00:00,2022-02-11 07:51:46+00:00,14437,Gwangyang POSCO Steel Plant,34.90308,127.754875,,
9722,I94C987LED99CE400,I94C987TED99CE400,StS,2022-02-23 19:59:26+00:00,2022-02-27 20:51:09+00:00,2022-02-23 19:59:26+00:00,2022-02-27 20:51:09+00:00,14429,Port Hedland Anchorage,-16.27477,120.2038,9750983.0,Nora
9723,I94C987LED9AA1300,I94C987TED99CE400,Jetty,2022-02-27 23:54:54+00:00,2022-02-28 23:55:59+00:00,2022-02-27 23:54:54+00:00,2022-02-28 23:55:59+00:00,14433,Anderson Point (FMG),-20.32781,118.57128,,
9724,I94C995LED9054780,I94C995TED8FEB000,Stop,2021-10-24 15:59:29+00:00,2021-10-25 23:35:28+00:00,,,16655,Guohua Zhoushan Coal Power Plant,30.141613,122.25935,,
9725,I94C995LED90BDF00,I94C995TED90BDF00,Jetty,2021-11-04 11:58:10+00:00,2021-11-22 11:59:30+00:00,2021-11-20 23:56:28+00:00,2021-11-22 11:59:30+00:00,14434,Stanley Point (Roy Hill),-20.32705,118.5673,,
9726,I94C995LED9336C00,I94C995TED9336C00,Jetty,2021-12-10 19:42:38+00:00,2022-01-15 23:56:48+00:00,2022-01-14 07:47:44+00:00,2022-01-15 19:56:46+00:00,8103,Bayuquan Bulk Terminal,40.29184,122.081009,,
9727,I94C995LED95AF900,I94C995TED9336C00,Jetty,2022-01-16 03:56:46+00:00,2022-01-16 11:59:42+00:00,2022-01-16 03:56:46+00:00,2022-01-16 11:59:42+00:00,8103,Bayuquan Bulk Terminal,40.2935,122.085,,
9728,I94C995LED9755700,I94C995TED95AF900,Stop,2022-01-18 23:49:35+00:00,2022-01-20 03:52:35+00:00,,,14444,Gwangyang Anchorage,34.667625,127.90635,,
9729,I94C995LED9828600,I94C995TED9828600,Jetty,2022-02-04 11:57:30+00:00,2022-02-16 07:56:55+00:00,2022-02-14 07:56:09+00:00,2022-02-16 07:56:55+00:00,9589,Abbot Point Bulk Terminal,-19.858267,148.0883,,
9730,I94C9A1LED9190E00,I94C9A1TED9190E00,Stop,2021-11-16 09:41:14+00:00,2021-11-17 11:52:20+00:00,,,4217,Ningbo Anchorage,29.64663,122.3113,,
9731,I94C9A1LED9336C00,I94C9A1TED9336C00,Jetty,2021-11-27 19:57:40+00:00,2021-12-04 23:56:24+00:00,2021-12-04 03:56:23+00:00,2021-12-04 23:56:24+00:00,14431,BHP Finucane Island,-20.320393,118.569504,,
9732,I94C9A1LED94DCA00,I94C9A1TED94DCA00,Jetty,2021-12-17 03:55:42+00:00,2021-12-25 15:57:14+00:00,2021-12-24 03:58:09+00:00,2021-12-25 15:57:14+00:00,8221,Fangcheng Bulk Terminal,21.55078,108.3518,,
9733,I94C9A1LED9546180,I94C9A1TED94DCA00,Jetty,2021-12-25 19:56:58+00:00,2021-12-27 11:55:33+00:00,2021-12-25 19:56:58+00:00,2021-12-27 07:55:31+00:00,8221,Fangcheng Bulk Terminal,21.57143,108.3347,,
9734,I94C9A1LED95AF900,I94C9A1TED95AF900,Stop,2021-12-27 23:56:04+00:00,2021-12-28 23:56:29+00:00,,,15002,Yangpu Bulk Terminal,19.71352,109.013,,
9735,I94C9A1LED9619080,I94C9A1TED9619080,Jetty,2022-01-04 23:57:29+00:00,2022-01-09 07:53:12+00:00,2022-01-06 15:59:24+00:00,2022-01-09 07:53:12+00:00,8115,Rizhao - Donggang Bulk Terminal,35.33527,119.534424,,
9736,I94C9A1LED9755700,I94C9A1TED9755700,Jetty,2022-01-21 03:58:11+00:00,2022-01-30 23:57:04+00:00,2022-01-29 19:57:09+00:00,2022-01-30 23:57:04+00:00,14431,BHP Finucane Island,-20.323685,118.569626,,
9737,I94C9A1LED9828600,I94C9A1TED9828600,Stop,2022-02-14 15:57:29+00:00,2022-02-16 23:55:16+00:00,,,8116,Rizhao - Lanshan Bulk Terminal,35.275394,119.85677,,
9738,I94C9A1LED99CE400,I94C9A1TED99CE400,Stop,2022-02-17 07:46:49+00:00,2022-02-22 03:57:39+00:00,,,8115,Rizhao - Donggang Bulk Terminal,35.29419,119.5279,,
9739,I94C9ADLED9336C00,I94C9ADTED9336C00,Jetty,2021-12-03 03:56:24+00:00,2021-12-11 19:57:53+00:00,2021-12-10 03:56:54+00:00,2021-12-11 19:57:53+00:00,14431,BHP Finucane Island,-20.31287,118.5692,,
9740,I94C9ADLED94DCA00,I94C9ADTED94DCA00,Stop,2021-12-24 19:55:56+00:00,2021-12-26 03:54:36+00:00,,,6413,Hyundai Shipyard,35.962093,129.95346,,
9741,I94C9ADLED9546180,I94C9ADTED9546180,Jetty,2021-12-26 19:50:36+00:00,2022-01-04 11:56:10+00:00,2021-12-30 07:51:00+00:00,2022-01-04 11:56:10+00:00,9239,Pohang POSCO Steel Plant,36.027447,129.413483,,
9742,I94C9ADLED95AF900,I94C9ADTED95AF900,Jetty,2022-01-18 19:52:00+00:00,2022-02-02 23:54:37+00:00,2022-02-01 15:51:27+00:00,2022-02-02 23:54:37+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58171,117.18364,,
9743,I94C9ADLED9828600,I94C9ADTED9828600,Jetty,2022-02-13 07:54:57+00:00,2022-02-16 03:54:47+00:00,2022-02-13 07:54:57+00:00,2022-02-16 03:54:47+00:00,14455,Kaohsiung China Steel Plant,22.54004,120.3459,,
9744,I94C9ADLED9AA1300,I94C9ADTED9AA1300,Stop,2022-02-27 03:57:24+00:00,2022-03-03 06:57:24+00:00,,,14429,Port Hedland Anchorage,-20.076,118.534,,
9745,I94C9BBLED9682800,I94C9BBTED95AF900,Stop,2022-01-12 19:58:46+00:00,2022-01-15 07:56:27+00:00,,,8214,Yosu Bulk Terminal,34.748688,127.782814,,
9746,I94C9BBLED9828600,I94C9BBTED9828600,Stop,2022-02-14 19:58:40+00:00,2022-02-15 07:55:07+00:00,,,8078,Balboa Bulk Terminal,8.813827,-79.53949,,
9747,I94C9BBLED99CE400,I94C9BBTED99CE400,Jetty,2022-02-20 19:52:55+00:00,2022-02-22 15:50:37+00:00,2022-02-20 23:44:28+00:00,2022-02-22 15:50:37+00:00,8540,San Nicolas (Peru) SHP Terminal,-15.251737,-75.24225,,
9748,I94C9C7LED90BDF00,I94C9C7TED90BDF00,Jetty,2021-10-30 23:45:47+00:00,2021-11-14 11:59:56+00:00,2021-11-12 23:57:11+00:00,2021-11-14 11:59:56+00:00,8605,BHP Nelson Point,-20.32694,118.5864,,
9749,I94C9C7LED9263D00,I94C9C7TED9263D00,Jetty,2021-11-26 07:39:23+00:00,2021-11-28 19:54:06+00:00,2021-11-27 07:56:55+00:00,2021-11-28 19:54:06+00:00,8243,Qushan Island Bulk Terminal,30.430035,122.444389,,
9750,I94C9C7LED9336C00,I94C9C7TED9336C00,Stop,2021-11-29 07:51:36+00:00,2021-12-01 15:52:21+00:00,,,8244,Shanghai Bulk Terminal,31.354267,122.696793,,
9751,I94C9C7LED93A0380,I94C9C7TED93A0380,Jetty,2021-12-02 11:50:01+00:00,2021-12-04 03:50:12+00:00,2021-12-02 11:50:01+00:00,2021-12-04 03:50:12+00:00,8248,Zhangjiagang Bulk Terminal,31.990126,120.633995,,
9752,I94C9C7LED93CA680,I94C9C7TED93CA680,Stop,2021-12-04 15:57:01+00:00,2021-12-04 23:56:58+00:00,,,8239,Jiangyin Bulk Terminal,31.58356,121.3171,,
9753,I94C9C7LED93F4980,I94C9C7TED93F4980,Stop,2021-12-06 19:58:26+00:00,2021-12-08 07:58:39+00:00,,,14444,Gwangyang Anchorage,34.623028,127.982567,,
9754,I94C9C7LED94DCA00,I94C9C7TED94DCA00,Jetty,2021-12-20 19:58:26+00:00,2021-12-24 03:56:12+00:00,2021-12-23 03:56:03+00:00,2021-12-24 03:56:12+00:00,8605,BHP Nelson Point,-20.324244,118.584175,,
9755,I94C9C7LED95AF900,I94C9C7TED95AF900,Jetty,2022-01-07 15:49:57+00:00,2022-01-10 11:51:44+00:00,2022-01-08 15:42:10+00:00,2022-01-10 11:51:44+00:00,14676,Tianjin Yuanhang Ore Terminal,38.965862,117.797653,,
9756,I94C9C7LED9682800,I94C9C7TED9682800,Stop,2022-01-10 15:06:43+00:00,2022-01-11 16:36:47+00:00,,,14676,Tianjin Yuanhang Ore Terminal,38.965,117.796669,,
9757,I94C9C7LED9755700,I94C9C7TED9755700,Jetty,2022-01-25 23:58:03+00:00,2022-01-29 23:59:44+00:00,2022-01-28 19:56:38+00:00,2022-01-29 23:59:44+00:00,14433,Anderson Point (FMG),-20.327892,118.57137,,
9758,I94C9C7LED9828600,I94C9C7TED9755700,StS,2022-02-23 19:59:26+00:00,2022-02-27 23:34:50+00:00,2022-02-23 19:59:26+00:00,2022-02-27 20:51:09+00:00,14429,Port Hedland Anchorage,-16.904636,119.910553,9750919.0,Berge Zugspitze
9759,I94C9C7LED9AA1300,I94C9C7TED9755700,Jetty,2022-02-28 03:46:55+00:00,2022-02-28 23:01:58+00:00,2022-02-28 03:46:55+00:00,2022-02-28 23:01:58+00:00,14433,Anderson Point (FMG),-20.327847,118.571281,,
9760,I94C9DCLED9336C00,I94C9DCTED9336C00,Jetty,2021-11-27 15:57:21+00:00,2021-12-07 11:55:46+00:00,2021-12-05 03:58:27+00:00,2021-12-07 11:55:46+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58228,117.18432,,
9761,I94C9DCLED94DCA00,I94C9DCTED94DCA00,Jetty,2021-12-19 03:55:55+00:00,2021-12-21 19:54:13+00:00,2021-12-19 11:59:58+00:00,2021-12-21 19:54:13+00:00,9260,Baosteel Majishan Ore Transit Terminal,30.66892,122.4211,,
9762,I94C9DCLED9546180,I94C9DCTED9546180,Stop,2021-12-22 07:59:56+00:00,2021-12-23 03:42:00+00:00,,,4217,Ningbo Anchorage,29.646149,122.314896,,
9763,I94C9DCLED95AF900,I94C9DCTED95AF900,Jetty,2022-01-03 07:59:44+00:00,2022-01-10 03:56:59+00:00,2022-01-09 03:57:06+00:00,2022-01-10 03:56:59+00:00,14431,BHP Finucane Island,-20.31291,118.5691,,
9764,I94C9DCLED9755700,I94C9DCTED9755700,Jetty,2022-01-22 15:40:38+00:00,2022-01-28 15:57:17+00:00,2022-01-26 19:57:08+00:00,2022-01-28 15:57:17+00:00,8221,Fangcheng Bulk Terminal,21.55075,108.3518,,
9765,I94C9DCLED9828600,I94C9DCTED9755700,Jetty,2022-01-28 19:59:24+00:00,2022-02-02 11:57:46+00:00,2022-01-28 19:59:24+00:00,2022-02-02 11:57:46+00:00,8221,Fangcheng Bulk Terminal,21.57139,108.3348,,
9766,I94C9DCLED98FB500,I94C9DCTED9828600,Jetty,2022-02-12 03:50:11+00:00,2022-02-23 03:55:38+00:00,2022-02-21 07:58:01+00:00,2022-02-23 03:55:38+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58522,117.1819,,
9767,I94C9E8LED8FEB000,I94C9E8TED8FEB000,Stop,2021-10-18 15:53:22+00:00,2021-10-19 06:23:24+00:00,,,4217,Ningbo Anchorage,29.64252,122.3109,,
9768,I94C9E8LED9054780,I94C9E8TED9054780,Stop,2021-10-26 11:59:02+00:00,2021-10-26 19:56:05+00:00,,,8096,Pasir Gudang Bulk Terminal,1.30407,104.046,,
9769,I94C9E8LED90BDF00,I94C9E8TED90BDF00,Jetty,2021-11-15 11:56:48+00:00,2021-11-28 03:49:10+00:00,2021-11-25 23:54:53+00:00,2021-11-28 03:49:10+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02937,17.985981,,
9770,I94C9E8LED9336C00,I94C9E8TED9336C00,Stop,2021-12-22 11:57:32+00:00,2021-12-25 03:59:13+00:00,,,9149,Icdas Bulk Terminal,39.76722,26.005424,,
9771,I94C9E8LED94DCA00,I94C9E8TED94DCA00,Stop,2021-12-25 23:57:31+00:00,2021-12-26 07:56:00+00:00,,,4132,Istanbul Anchorage,40.74232,28.94357,,
9772,I94C9E8LED95AF900,I94C9E8TED95AF900,Jetty,2021-12-27 07:59:19+00:00,2022-01-02 15:59:51+00:00,2021-12-27 07:59:19+00:00,2022-01-02 15:59:51+00:00,8047,Constantza Bulk Terminal,44.143776,28.66114,,
9773,I94C9E8LED9619080,I94C9E8TED9619080,Stop,2022-01-03 07:53:01+00:00,2022-01-03 23:39:21+00:00,,,8068,Istanbul Bulk Terminal,41.637589,29.132975,,
9774,I94C9E8LED9658500,I94C9E8TED9658500,Stop,2022-01-04 19:57:41+00:00,2022-01-05 11:57:44+00:00,,,9149,Icdas Bulk Terminal,40.4978,27.10842,,
9775,I94C9E8LED9682800,I94C9E8TED9682800,Stop,2022-01-11 15:57:34+00:00,2022-01-13 07:56:24+00:00,,,8191,Gibraltar Bulk Terminal,36.110905,-5.279657,,
9776,I94C9E8LED9755700,I94C9E8TED9755700,Jetty,2022-01-20 03:45:23+00:00,2022-01-30 07:59:30+00:00,2022-01-20 03:45:23+00:00,2022-01-30 07:59:30+00:00,16752,Boffa Bulk Terminal,9.825102,-14.223305,,
9777,I94C9F4LED9263D00,I94C9F4TED9263D00,Stop,2021-11-21 11:53:05+00:00,2021-12-10 03:56:02+00:00,,,13382,Longshan Shipyard,29.77679,122.0684,,
9778,I94C9F4LED95AF900,I94C9F4TED95AF900,Stop,2022-01-11 03:57:17+00:00,2022-01-16 07:57:53+00:00,,,8078,Balboa Bulk Terminal,8.892768,-79.485,,
9779,I94C9F4LED9755700,I94C9F4TED9755700,Jetty,2022-01-18 15:56:06+00:00,2022-01-20 07:30:31+00:00,2022-01-18 15:56:06+00:00,2022-01-20 07:30:31+00:00,14679,Puerto Bolivar Cerrejon Coal Terminal,12.256819,-71.960083,,
9780,I94C9F4LED9828600,I94C9F4TED9828600,Stop,2022-02-05 03:55:59+00:00,2022-02-05 11:56:00+00:00,,,8191,Gibraltar Bulk Terminal,36.126957,-5.38164,,
9781,I94C9F4LED98FB500,I94C9F4TED98FB500,Stop,2022-02-10 23:53:04+00:00,2022-02-11 03:57:33+00:00,,,9149,Icdas Bulk Terminal,39.7389,25.85076,,
9782,I94C9F4LED9964C80,I94C9F4TED9964C80,Stop,2022-02-11 23:57:59+00:00,2022-02-25 03:58:49+00:00,,,4132,Istanbul Anchorage,40.93464,28.86104,,
9783,I94C9F4LED9AA1300,I94C9F4TED9AA1300,Jetty,2022-02-25 19:45:07+00:00,2022-03-03 07:07:12+00:00,2022-02-26 07:36:41+00:00,2022-03-03 07:07:12+00:00,9142,Eren Bulk Terminal,41.528446,31.905275,,
9784,I94CA4FLED8FEB000,I94CA4FTED8FEB000,Jetty,2021-10-23 03:58:47+00:00,2021-10-28 03:58:10+00:00,2021-10-26 19:57:34+00:00,2021-10-28 03:58:10+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57885,117.2002,,
9785,I94CA4FLED90BDF00,I94CA4FTED90BDF00,Jetty,2021-11-09 06:13:48+00:00,2021-11-19 19:51:03+00:00,2021-11-18 11:55:30+00:00,2021-11-19 19:51:03+00:00,8104,Caofeidian Bulk Terminal,38.91067,118.52162,,
9786,I94CA4FLED9336C00,I94CA4FTED9336C00,Jetty,2021-12-03 07:59:43+00:00,2021-12-09 15:53:58+00:00,2021-12-07 15:59:21+00:00,2021-12-09 15:53:58+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.582304,117.18426,,
9787,I94CA4FLED94DCA00,I94CA4FTED94DCA00,Jetty,2021-12-22 15:41:17+00:00,2021-12-26 03:52:59+00:00,2021-12-23 15:58:13+00:00,2021-12-26 03:52:59+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.11364,119.4209,,
9788,I94CA4FLED9546180,I94CA4FTED94DCA00,Jetty,2021-12-26 07:51:15+00:00,2021-12-27 23:59:46+00:00,2021-12-26 07:51:15+00:00,2021-12-27 23:59:46+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.11682,119.4195,,
9789,I94CA4FLED95AF900,I94CA4FTED95AF900,Jetty,2022-01-09 11:58:59+00:00,2022-01-15 07:54:55+00:00,2022-01-13 15:57:26+00:00,2022-01-15 07:54:55+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58438,117.181,,
9790,I94CA4FLED9828600,I94CA4FTED9828600,Jetty,2022-01-27 07:56:55+00:00,2022-02-03 15:56:26+00:00,2022-01-27 19:58:01+00:00,2022-02-03 15:56:26+00:00,6952,Port Kembla Bluescope Steel,-34.45896,150.88983,,
9791,I94CA4FLED98FB500,I94CA4FTED98FB500,Jetty,2022-02-07 15:55:26+00:00,2022-02-11 19:59:47+00:00,2022-02-10 11:56:57+00:00,2022-02-11 19:59:47+00:00,9590,Hay Point BHP Coal Terminal,-21.261965,149.31297,,
9792,I94CA4FLED99CE400,I94CA4FTED99CE400,Jetty,2022-02-24 07:59:15+00:00,2022-03-03 04:41:43+00:00,2022-02-28 19:59:38+00:00,2022-03-03 04:41:43+00:00,8091,Kuantan Bulk Terminal,3.993078,103.42491,,
9793,I94CE87LED9190E00,I94CE87TED9190E00,Jetty,2021-11-15 19:58:08+00:00,2021-11-26 03:57:09+00:00,2021-11-24 07:57:10+00:00,2021-11-26 03:57:09+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.5765,117.2029,,
9794,I94CE87LED9336C00,I94CE87TED9336C00,Jetty,2021-12-10 23:57:54+00:00,2021-12-16 11:57:21+00:00,2021-12-14 07:57:21+00:00,2021-12-16 11:57:21+00:00,14440,Chiba Nippon Steel Plant,35.36568,139.8698,,
9795,I94CE87LED94DCA00,I94CE87TED94DCA00,Jetty,2021-12-18 23:45:22+00:00,2021-12-22 07:57:22+00:00,2021-12-18 23:45:22+00:00,2021-12-22 07:57:22+00:00,8269,Muroran Nippon Steel Plant,42.344009,140.981277,,
9796,I94CE87LED95AF900,I94CE87TED95AF900,Stop,2022-01-05 19:57:47+00:00,2022-01-05 23:58:16+00:00,,,15411,Port Alberni Bulk Terminal,48.6218,-125.5595,,
9797,I94CE87LED9682800,I94CE87TED95AF900,Stop,2022-01-07 07:57:18+00:00,2022-01-07 11:58:47+00:00,,,15411,Port Alberni Bulk Terminal,48.48478,-125.7344,,
9798,I94CE87LED96ACB00,I94CE87TED9682800,Jetty,2022-01-08 11:58:01+00:00,2022-01-31 19:56:38+00:00,2022-01-27 23:56:16+00:00,2022-01-31 19:56:38+00:00,9397,Roberts Bank Bulk Terminal,49.01058,-123.1677,,
9799,I94CE87LED9828600,I94CE87TED9828600,Jetty,2022-02-21 03:57:17+00:00,2022-02-28 15:52:32+00:00,2022-02-23 03:55:32+00:00,2022-02-28 15:52:32+00:00,9239,Pohang POSCO Steel Plant,36.026352,129.41783,,
9800,I94D307LED8FEB000,I94D307TED8FEB000,Jetty,2021-10-25 07:57:25+00:00,2021-10-28 15:56:01+00:00,2021-10-27 11:56:01+00:00,2021-10-28 15:56:01+00:00,14433,Anderson Point (FMG),-20.32785,118.5713,,
9801,I94D307LED90BDF00,I94D307TED90BDF00,Jetty,2021-11-02 02:12:14+00:00,2021-11-06 12:55:38+00:00,2021-11-02 11:55:40+00:00,2021-11-06 12:55:38+00:00,6479,Krakatau Steel Group Terminal,-5.9952984,105.96488,,
9802,I94D307LED9336C00,I94D307TED9336C00,Jetty,2021-12-06 03:55:44+00:00,2021-12-14 15:57:55+00:00,2021-12-12 15:57:54+00:00,2021-12-14 15:57:55+00:00,14587,Ferroport Iron Ore Terminal,-21.80841,-40.98208,,
9803,I94D307LED95AF900,I94D307TED95AF900,StS,2022-01-14 07:56:53+00:00,2022-01-15 19:56:53+00:00,2022-01-14 11:55:05+00:00,2022-01-15 16:02:53+00:00,8640,Sitrah Bulk Terminal,26.765717,51.432938,9696905.0,Alfred Oldendorff
9804,I94D307LED9755700,I94D307TED95AF900,Jetty,2022-01-16 03:57:12+00:00,2022-01-20 07:55:55+00:00,2022-01-17 03:55:58+00:00,2022-01-20 07:55:55+00:00,8640,Sitrah Bulk Terminal,26.188818,50.689232,,
9805,I94D307LED97A9D00,I94D307TED9755700,Jetty,2022-01-20 19:52:54+00:00,2022-01-25 07:52:06+00:00,2022-01-21 23:52:05+00:00,2022-01-25 07:52:06+00:00,8640,Sitrah Bulk Terminal,26.19011,50.68767,,
9806,I94D307LED9828600,I94D307TED9828600,Jetty,2022-02-05 15:54:54+00:00,2022-02-10 19:39:53+00:00,2022-02-05 15:54:54+00:00,2022-02-10 19:39:53+00:00,8644,Ain Sukhna Bulk Terminal,29.65327,32.35452,,
9807,I94D307LED98FB500,I94D307TED98FB500,Stop,2022-02-11 03:56:06+00:00,2022-02-12 03:56:27+00:00,,,16628,Suez Dry Anchorage,29.78691,32.55832,,
9808,I94D307LED99CE400,I94D307TED99CE400,Stop,2022-02-15 07:55:35+00:00,2022-02-15 11:58:31+00:00,,,9360,Kalamata Bulk Terminal,37.00238,22.066242,,
9809,I94D307LED9A0D880,I94D307TED9A0D880,Stop,2022-02-18 11:57:00+00:00,2022-02-19 19:59:59+00:00,,,15154,Cagliari Bulk Terminal,39.14969,9.081595,,
9810,I94DE40LED95AF900,I94DE40TED95AF900,Stop,2022-01-14 03:56:13+00:00,2022-01-16 03:56:55+00:00,,,8096,Pasir Gudang Bulk Terminal,1.272775,103.95681,,
9811,I94DE40LED9828600,I94DE40TED9828600,Stop,2022-01-27 15:59:23+00:00,2022-01-28 07:59:30+00:00,,,7163,Port Louis Anchorage,-20.1091,57.47483,,
9812,I94DE40LED99CE400,I94DE40TED99CE400,Stop,2022-02-17 15:58:23+00:00,2022-03-03 05:33:05+00:00,,,8584,Freetown Bulk Terminal,8.44781,-13.513964,,
9813,I94DE4CLED90BDF00,I94DE4CTED90BDF00,Stop,2021-11-01 19:59:33+00:00,2021-11-02 07:57:28+00:00,,,8096,Pasir Gudang Bulk Terminal,1.297513,104.0714,,
9814,I94DE4CLED9336C00,I94DE4CTED9336C00,Stop,2021-12-04 15:59:45+00:00,2021-12-04 23:53:44+00:00,,,14997,Vitoria Bulk Terminal,-20.399393,-39.988075,,
