imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-02 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-03 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-04 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-05 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-06 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-07 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Load,Newcastle,Australia,Australia East,2022-01-31 15:56:51.000,2022-02-08 23:59:00,2022-02-09 23:58:05.000,2022-02-11 15:58:05.000,2022-02-08 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8884,151.7686,2022-01-31 15:56:51.000
9595400,Spring Nexus,Discharge,Kashima,Japan,Japan Island,2022-03-02 19:55:38.000,2022-03-08 03:29:03.862000+00:00,,,2022-03-02 00:00:00.000,Waiting,Kashima,35.9301,140.7005,2022-03-02 19:55:38.000
9595400,Spring Nexus,Discharge,Kashima,Japan,Japan Island,2022-03-02 19:55:38.000,2022-03-08 03:29:03.862000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kashima,35.9301,140.7005,2022-03-02 19:55:38.000
9595424,Shagang Haili,Load,Port Walcott,Australia,Australia West,2022-02-10 23:58:05.000,2022-02-11 23:59:00,2022-02-12 15:58:05.000,2022-02-13 23:51:11.000,2022-02-10 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.585,117.1816,2022-02-10 23:58:05.000
9595424,Shagang Haili,Load,Port Walcott,Australia,Australia West,2022-02-10 23:58:05.000,2022-02-11 23:59:00,2022-02-12 15:58:05.000,2022-02-13 23:51:11.000,2022-02-11 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.585,117.1816,2022-02-10 23:58:05.000
9595424,Shagang Haili,Discharge,Oita,Japan,Japan Island,2022-03-03 22:36:14.252,2022-03-07 13:07:34.971000+00:00,,,2022-03-03 00:00:00.000,Waiting,Oita,33.2878,131.6782,2022-03-03 22:36:14.252
9595591,Glory,Discharge,Jaigarh,India,Pakistan / West Coast India,2022-02-14 19:57:26.000,2022-02-15 23:59:00,2022-02-16 07:55:22.000,2022-02-18 23:55:23.000,2022-02-14 00:00:00.000,Waiting,Jaigad Bulk Terminal,17.3043,73.2039,2022-02-14 19:57:26.000
9595591,Glory,Discharge,Jaigarh,India,Pakistan / West Coast India,2022-02-14 19:57:26.000,2022-02-15 23:59:00,2022-02-16 07:55:22.000,2022-02-18 23:55:23.000,2022-02-15 00:00:00.000,Waiting,Jaigad Bulk Terminal,17.3043,73.2039,2022-02-14 19:57:26.000
9595591,Glory,Discharge,Mormugao,India,Pakistan / West Coast India,2022-02-19 15:55:42.000,2022-02-20 23:59:00,2022-02-21 11:57:08.000,2022-02-25 11:57:08.000,2022-02-19 00:00:00.000,Waiting,Mormugao Bulk Terminal,15.4133,73.7982,2022-02-19 15:55:42.000
9595591,Glory,Discharge,Mormugao,India,Pakistan / West Coast India,2022-02-19 15:55:42.000,2022-02-20 23:59:00,2022-02-21 11:57:08.000,2022-02-25 11:57:08.000,2022-02-20 00:00:00.000,Waiting,Mormugao Bulk Terminal,15.4133,73.7982,2022-02-19 15:55:42.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-13 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-14 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-15 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-16 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-17 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9595606,Honor,Load,Porto do Acu,Brazil,Brazil,2022-02-13 15:59:19.000,2022-02-18 23:59:00,2022-02-19 23:59:42.000,2022-02-21 11:56:36.000,2022-02-18 00:00:00.000,Waiting,Ferroport Iron Ore Terminal,-21.8085,-40.9821,2022-02-13 15:59:19.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-18 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-19 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-20 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-21 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-22 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-23 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597185,Edward N,Load,Port Hedland,Australia,Australia West,2022-02-18 15:56:08.000,2022-02-24 23:59:00,2022-02-25 07:57:37.000,2022-02-27 07:59:14.000,2022-02-24 00:00:00.000,Waiting,BHP Finucane Island,-20.3098,118.5704,2022-02-18 15:56:08.000
9597197,Zje Ocean 1,Discharge,Caofeidian,China,North China,2022-02-15 11:59:07.000,2022-02-15 23:59:00,2022-02-16 07:54:26.000,2022-02-17 19:54:37.000,2022-02-15 00:00:00.000,Waiting,Caofeidian Bulk Terminal,38.9141,118.5067,2022-02-15 11:59:07.000
9597197,Zje Ocean 1,Load,Dampier,Australia,Australia West,2022-03-02 11:57:43.000,2022-03-06 23:59:59+00:00,,,2022-03-02 00:00:00.000,Waiting,Dampier Anchorage,-20.3556,116.5681,2022-03-02 11:57:43.000
9597197,Zje Ocean 1,Load,Dampier,Australia,Australia West,2022-03-02 11:57:43.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3556,116.5681,2022-03-02 11:57:43.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-15 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-16 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-17 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-18 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-19 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-20 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-21 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-22 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-23 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-24 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-25 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-26 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-27 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-02-28 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-03-01 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-03-02 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-16 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-17 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-18 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-19 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-20 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-21 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-22 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9597848,Partnership,Discharge,Dongjiangkou,China,North China,2022-02-16 11:57:16.000,2022-02-23 23:59:00,2022-02-24 03:59:09.000,2022-02-26 11:59:06.000,2022-02-23 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5887,119.7891,2022-02-16 11:57:16.000
9598701,ESL Seal,Load,Port Hedland,Australia,Australia West,2022-02-20 07:58:15.000,2022-02-22 23:59:00,2022-02-23 23:57:06.000,2022-02-25 07:57:01.000,2022-02-20 00:00:00.000,Waiting,Anderson Point (FMG),-20.3286,118.5795,2022-02-20 07:58:15.000
9598701,ESL Seal,Load,Port Hedland,Australia,Australia West,2022-02-20 07:58:15.000,2022-02-22 23:59:00,2022-02-23 23:57:06.000,2022-02-25 07:57:01.000,2022-02-21 00:00:00.000,Waiting,Anderson Point (FMG),-20.3286,118.5795,2022-02-20 07:58:15.000
9598701,ESL Seal,Load,Port Hedland,Australia,Australia West,2022-02-20 07:58:15.000,2022-02-22 23:59:00,2022-02-23 23:57:06.000,2022-02-25 07:57:01.000,2022-02-22 00:00:00.000,Waiting,Anderson Point (FMG),-20.3286,118.5795,2022-02-20 07:58:15.000
9600425,Max Warrior,Discharge,Rizhao - Donggang,China,North China,2022-02-07 15:55:48.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-09 23:54:19.000,2022-02-07 00:00:00.000,Waiting,Rizhao - Donggang Bulk Terminal,35.359,119.5461,2022-02-07 15:55:48.000
9600425,Max Warrior,Discharge,Rizhao - Donggang,China,North China,2022-02-07 15:55:48.000,2022-02-08 23:59:00,2022-02-09 07:57:15.000,2022-02-09 23:54:19.000,2022-02-08 00:00:00.000,Waiting,Rizhao - Donggang Bulk Terminal,35.359,119.5461,2022-02-07 15:55:48.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-02 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-03 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-04 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-05 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-06 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-07 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9600437,Ever Shine,Load,Port Hedland,Australia,Australia West,2022-01-31 11:59:05.000,2022-02-08 23:59:00,2022-02-09 23:59:47.000,2022-02-12 11:57:59.000,2022-02-08 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-01-31 11:59:05.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-13 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-14 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-15 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-16 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-17 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-18 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-19 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-20 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-21 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-22 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-23 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-24 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-25 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-26 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-27 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-02-28 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-03-01 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-03-02 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000
9603374,Cape Cosmos,Discharge,Fukuyama,Japan,Japan Island,2022-02-04 07:57:48.000,2022-02-06 23:59:00,2022-02-07 03:57:49.000,2022-02-07 19:57:48.000,2022-02-04 00:00:00.000,Waiting,Fukuyama JFE Steel Plant,34.4549,133.446,2022-02-04 07:57:48.000
9603374,Cape Cosmos,Discharge,Fukuyama,Japan,Japan Island,2022-02-04 07:57:48.000,2022-02-06 23:59:00,2022-02-07 03:57:49.000,2022-02-07 19:57:48.000,2022-02-05 00:00:00.000,Waiting,Fukuyama JFE Steel Plant,34.4549,133.446,2022-02-04 07:57:48.000
9603374,Cape Cosmos,Discharge,Fukuyama,Japan,Japan Island,2022-02-04 07:57:48.000,2022-02-06 23:59:00,2022-02-07 03:57:49.000,2022-02-07 19:57:48.000,2022-02-06 00:00:00.000,Waiting,Fukuyama JFE Steel Plant,34.4549,133.446,2022-02-04 07:57:48.000
9603374,Cape Cosmos,Load,Newcastle,Australia,Australia East,2022-02-24 23:57:29.000,2022-02-24 23:59:00,2022-02-25 03:58:24.000,2022-02-25 07:55:22.000,2022-02-24 00:00:00.000,Waiting,PWCS Kooragang Coal Terminal,-32.8854,151.7598,2022-02-24 23:57:29.000
9603374,Cape Cosmos,Load,Gladstone,Australia,Australia East,2022-02-27 23:57:21.000,2022-03-06 23:59:59+00:00,,,2022-02-27 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8181,151.5194,2022-02-27 23:57:21.000
9603374,Cape Cosmos,Load,Gladstone,Australia,Australia East,2022-02-27 23:57:21.000,2022-03-06 23:59:59+00:00,,,2022-02-28 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8181,151.5194,2022-02-27 23:57:21.000
9603374,Cape Cosmos,Load,Gladstone,Australia,Australia East,2022-02-27 23:57:21.000,2022-03-06 23:59:59+00:00,,,2022-03-01 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8181,151.5194,2022-02-27 23:57:21.000
9603374,Cape Cosmos,Load,Gladstone,Australia,Australia East,2022-02-27 23:57:21.000,2022-03-06 23:59:59+00:00,,,2022-03-02 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8181,151.5194,2022-02-27 23:57:21.000
