,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
12978,I9497ABTED9755700,8709,I9497ABVED95AF900,Stop,Historical,Stop,,2022-01-18 19:58:50+00:00,2022-01-18 23:57:40+00:00,68.0767,14.8884,14559,Narvik Anchorage,Narvik,,,,,,,,,,,,
12979,I9497ABTED9794B80,8709,I9497ABVED95AF900,PortCall,Historical,Load,,2022-01-19 11:57:46+00:00,2022-02-02 11:58:07+00:00,68.4307,17.4028,16750,Narvik LKAB Terminal,Narvik,,,,,,,,,,,,
12980,I9497ABTED9828600,14824,I9497ABVED95AF900,Stop,Historical,Stop,,2022-02-04 19:52:31+00:00,2022-02-05 03:51:34+00:00,68.4029,9.252,15285,Glomfjord Bulk Terminal,Glomfjord,,,,,,,,,,,,
12981,I9497ABTED99CE400,12028,I9497ABVED95AF900,PortCall,Historical,Discharge,,2022-02-21 11:57:15+00:00,2022-02-24 15:54:18+00:00,31.1391,29.8093,15162,El-Dekheila Bulk Terminal,El-Dekheila,,,,,,,,,,,,
12982,I9497ABSED9828600,12028,I9497ABVED9828600,VoyageStart,Historical,Start,2022-02-24 15:54:18+00:00,,,31.1391,29.8093,12028,El-Dekheila,El-Dekheila,,,,,,,,,,,,
12983,I94994BSED90BDF00,3286,I94994BVED90BDF00,VoyageStart,Historical,Start,2021-11-01 23:51:58+00:00,,,39.0065,118.4552,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
12984,I94994BTED90BDF00,7104,I94994BVED90BDF00,Stop,Historical,Stop,,2021-11-03 18:16:39+00:00,2021-11-10 15:49:58.903000+00:00,35.5714,119.7835,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
12985,I94994BTED9336C00,3731,I94994BVED90BDF00,PortCall,Historical,Load,,2021-12-15 15:32:52+00:00,2021-12-21 23:59:22+00:00,-15.2518,-75.2422,8540,San Nicolas (Peru) SHP Terminal,San Nicolas (Peru),,,,,,,,,,,,
12986,I94994BTED94DCA00,3729,I94994BVED90BDF00,Stop,Historical,Stop,,2021-12-22 19:47:55+00:00,2021-12-23 03:56:59+00:00,-13.7581,-76.3145,8535,Pisco Bulk Terminal,Pisco,,,,,,,,,,,,
12987,I94994BTED9828600,3286,I94994BVED90BDF00,PortCall,Historical,Discharge,,2022-01-31 23:59:06+00:00,2022-02-05 23:58:52+00:00,38.9142,118.4976,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
12988,I94994BSED9828600,3286,I94994BVED9828600,VoyageStart,Historical,Start,2022-02-05 23:58:52+00:00,,,38.9142,118.4976,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
12989,I94994BTED99CE400,9118,I94994BVED9828600,PortCall,Historical,Load,,2022-02-22 03:50:49+00:00,2022-02-25 19:56:45+00:00,-20.5765,117.203,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
12990,I94994BTED9AA1300,8781,I94994BVED9828600,PortCall,Future,Discharge,,2022-03-11 03:00:38.098000+00:00,2022-03-15 02:25:15.206000+00:00,34.8932,127.7,8781,Kwangyang,Kwangyang,,,,,,,,,,,True,
12991,I949957SED90BDF00,8705,I949957VED90BDF00,VoyageStart,Historical,Start,2021-11-16 08:14:55.500000+00:00,,,39.1995,119.0136,8705,Jingtang,Jingtang,,,,,,,,,,,,
12992,I949957TED9336C00,3731,I949957VED90BDF00,PortCall,Historical,Load,,2021-12-22 19:47:27+00:00,2022-01-06 03:48:27+00:00,-15.2517,-75.2422,8540,San Nicolas (Peru) SHP Terminal,San Nicolas (Peru),,,,,,,,,,,,
12993,I949957TED95AF900,3729,I949957VED90BDF00,Stop,Historical,Stop,,2022-01-06 23:48:52+00:00,2022-01-07 03:42:51+00:00,-13.7592,-76.3127,8535,Pisco Bulk Terminal,Pisco,,,,,,,,,,,,
12994,I949957TED9828600,3286,I949957VED90BDF00,PortCall,Historical,Discharge,,2022-02-16 19:53:47+00:00,2022-02-19 07:54:39+00:00,38.9141,118.5005,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
12995,I949957TED99CE400,8705,I949957VED90BDF00,PortCall,Historical,Discharge,,2022-02-19 15:47:12+00:00,2022-02-24 23:42:07+00:00,39.2426,119.0836,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
12996,I949957SED9828600,8705,I949957VED9828600,VoyageStart,Historical,Start,2022-02-24 23:42:07+00:00,,,39.2426,119.0836,8705,Jingtang,Jingtang,,,,,,,,,,,,
12997,I949957TED9AA1300,3210,I949957VED9828600,PortCall,Future,Load,,2022-03-10 00:18:06.770000+00:00,2022-03-13 23:17:35.288000+00:00,-20.3173,118.5723,3210,Port Hedland,Port Hedland,,,,,,,,,,,True,
12998,I949957TED9D1A000,3286,I949957VED9828600,PortCall,Future,Discharge,,2022-03-28 09:01:26.493000+00:00,2022-04-01 06:53:19.499000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
12999,I949A50SED8E45200,3316,I949A50VED8E45200,VoyageStart,Historical,Start,2021-10-13 03:57:20+00:00,,,31.9687,120.3999,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
13000,I949A50TED8F81880,3296,I949A50VED8E45200,Stop,Historical,Stop,,2021-10-13 15:54:45+00:00,2021-10-14 07:57:22+00:00,31.5861,121.3277,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
13001,I949A50TED8FEB000,3210,I949A50VED8E45200,PortCall,Historical,Load,,2021-10-24 23:59:51+00:00,2021-11-05 23:58:11+00:00,-20.321,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
13002,I949A50TED90BDF00,8705,I949A50VED8E45200,PortCall,Historical,Discharge,,2021-11-19 15:51:32+00:00,2021-11-22 19:15:46+00:00,39.2119,119.0264,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
13003,I949A50TED9263D00,3296,I949A50VED8E45200,PortCall,Historical,Discharge,,2021-11-25 03:57:08+00:00,2021-11-28 23:54:08+00:00,31.928,120.1468,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
13004,I949A50SED9336C00,3296,I949A50VED9336C00,VoyageStart,Historical,Start,2021-11-28 23:54:08+00:00,,,31.928,120.1468,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
13005,I949A50TED9336C00,8724,I949A50VED9336C00,Stop,Historical,Stop,,2021-12-09 11:53:03+00:00,2021-12-09 23:54:26+00:00,-9.9142,116.7843,9180,Benete Bay Bulk Terminal,Benete Bay,,,,,,,,,,,,
13006,I949A50TED9409B00,3209,I949A50VED9336C00,PortCall,Historical,Load,,2021-12-12 23:59:53+00:00,2021-12-17 03:57:02+00:00,-20.649,116.6738,14424,East Intercourse Island Iron Ore Terminal,Dampier,,,,,,,,,,,,
13007,I949A50TED95AF900,3302,I949A50VED9336C00,PortCall,Historical,Discharge,,2021-12-29 07:56:55+00:00,2021-12-31 23:42:16+00:00,29.9356,121.8873,14479,Ningbo Iron & Steel,Ningbo,,,,,,,,,,,,
13008,I949A50TED9619080,3308,I949A50VED9336C00,Stop,Historical,Stop,,2022-01-01 23:56:54+00:00,2022-01-03 19:59:10+00:00,31.3003,122.6733,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
13009,I949A50TED9658500,3316,I949A50VED9336C00,PortCall,Historical,Discharge,,2022-01-04 15:46:37+00:00,2022-01-06 23:51:56+00:00,31.9571,120.3299,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
13010,I949A50SED95AF900,3316,I949A50VED95AF900,VoyageStart,Historical,Start,2022-01-06 23:51:56+00:00,,,31.9571,120.3299,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
13011,I949A50TED9755700,3209,I949A50VED95AF900,PortCall,Historical,Load,,2022-01-18 07:58:01+00:00,2022-01-26 03:58:07+00:00,-20.649,116.6738,14424,East Intercourse Island Iron Ore Terminal,Dampier,,,,,,,,,,,,
13012,I949A50TED9828600,3310,I949A50VED95AF900,PortCall,Historical,Discharge,,2022-02-09 03:54:15+00:00,2022-02-12 15:59:43+00:00,38.9769,117.7659,8117,Tianjin Bulk Terminal,Tianjin,,,,,,,,,,,,
13013,I949A50TED98FB500,3286,I949A50VED95AF900,PortCall,Historical,Discharge,,2022-02-12 23:53:41+00:00,2022-02-15 07:58:35+00:00,38.9164,118.4892,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
13014,I949A50SED9828600,3286,I949A50VED9828600,VoyageStart,Historical,Start,2022-02-15 07:58:35+00:00,,,38.9164,118.4892,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
13015,I949A50TED9AA1300,3275,I949A50VED9828600,PortCall,Future,Load,,2022-03-20 21:03:42.967000+00:00,2022-03-25 12:06:39.161000+00:00,-29.9688,-71.3565,3275,Guayacan,Guayacan,,,,,,,,,,,True,
13016,I949A50TED9F92D00,3286,I949A50VED9828600,PortCall,Future,Discharge,,2022-05-04 09:04:56.850000+00:00,2022-05-08 06:56:49.856000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
13017,I949A5CSED90BDF00,3585,I949A5CVED90BDF00,VoyageStart,Historical,Start,2021-11-24 03:56:01+00:00,,,33.2689,131.6266,3585,Oita,Oita,,,,,,,,,,,,
13018,I949A5CTED9336C00,3210,I949A5CVED90BDF00,PortCall,Historical,Load,,2021-12-05 07:59:47+00:00,2021-12-10 03:56:56+00:00,-20.3203,118.5696,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
13019,I949A5CTED9409B00,3490,I949A5CVED90BDF00,PortCall,Historical,Discharge,,2021-12-14 07:59:22+00:00,2021-12-21 11:48:08+00:00,-5.9968,105.9634,6479,Krakatau Steel Group Terminal,Cigading,,,,,,,,,,,,
13020,I949A5CSED9336C00,3490,I949A5CVED9336C00,VoyageStart,Historical,Start,2021-12-21 11:48:08+00:00,,,-5.9968,105.9634,3490,Cigading,Cigading,,,,,,,,,,,,
13021,I949A5CTED94DCA00,3210,I949A5CVED9336C00,PortCall,Historical,Load,,2021-12-25 15:56:37+00:00,2022-01-04 11:57:43+00:00,-20.3209,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
13022,I949A5CTED95AF900,8832,I949A5CVED9336C00,PortCall,Historical,Discharge,,2022-01-17 03:56:46+00:00,2022-01-22 19:56:13+00:00,34.4548,133.4457,14442,Fukuyama JFE Steel Plant,Fukuyama,,,,,,,,,,,,
13023,I949A5CSED95AF900,8832,I949A5CVED95AF900,VoyageStart,Historical,Start,2022-01-22 19:56:13+00:00,,,34.4548,133.4457,8832,Fukuyama,Fukuyama,,,,,,,,,,,,
13024,I949A5CTED9828600,3210,I949A5CVED95AF900,PortCall,Historical,Load,,2022-02-05 03:57:51+00:00,2022-02-22 03:57:39+00:00,-20.3271,118.5673,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
13025,I949A5CTED9AA1300,11817,I949A5CVED95AF900,PortCall,Future,Discharge,,2022-03-08 02:53:55.854000+00:00,2022-03-13 21:32:13.030000+00:00,35.3694,139.8793,11817,Kisarazu,Kisarazu,,,,,,,,,,,True,
13026,I949A5CTED9B74200,12013,I949A5CVED95AF900,PortCall,Future,Discharge,,2022-03-14 17:06:03.206000+00:00,2022-03-19 17:53:49.635000+00:00,35.0333,136.85,12013,Nagoya,Nagoya,,,,,,,,,,,True,
13027,I949A68SED90BDF00,3595,I949A68VED90BDF00,VoyageStart,Historical,Start,2021-11-11 23:58:49+00:00,,,34.2375,135.126,3595,Wakayama,Wakayama,,,,,,,,,,,,
13028,I949A68TED9263D00,3204,I949A68VED90BDF00,PortCall,Historical,Load,,2021-11-23 07:55:25+00:00,2021-12-19 07:57:09+00:00,-23.8181,151.2413,16194,RG Tanna Coal Terminal,Gladstone,,,,,,,,,,,,
13029,I949A68TED95AF900,11817,I949A68VED90BDF00,PortCall,Historical,Discharge,,2022-01-04 15:57:03+00:00,2022-01-12 19:58:55+00:00,35.3657,139.8695,14440,Chiba Nippon Steel Plant,Kisarazu,,,,,,,,,,,,
13030,I949A68TED9682800,6558,I949A68VED90BDF00,PortCall,Historical,Discharge,,2022-01-14 11:56:11+00:00,2022-01-18 23:51:29+00:00,34.7697,134.6242,8263,Hirohata Nippon Steel Plant,Hirohata,,,,,,,,,,,,
13031,I949A68TED9755700,8869,I949A68VED90BDF00,PortCall,Historical,Discharge,,2022-01-21 15:57:13+00:00,2022-01-26 23:53:16+00:00,33.923,130.8584,9325,Tobata Nippon Steel Plant,Tobata,,,,,,,,,,,,
13032,I949A68SED9828600,8869,I949A68VED9828600,VoyageStart,Historical,Start,2022-01-26 23:53:16+00:00,,,33.923,130.8584,8869,Tobata,Tobata,,,,,,,,,,,,
13033,I949A68TED9828600,3203,I949A68VED9828600,Stop,Historical,Stop,,2022-02-09 23:56:04+00:00,2022-02-12 23:47:53+00:00,-29.498,153.8059,5339,Forgacs Cairncross Dockyard,Brisbane,,,,,,,,,,,,
13034,I949A68TED98FB500,3201,I949A68VED9828600,Stop,Historical,Stop,,2022-02-13 23:53:55+00:00,2022-02-14 11:55:57+00:00,-32.9333,152.4466,14522,Newcastle Anchorage,Newcastle,,,,,,,,,,,,
13035,I949A68TED9964C80,3198,I949A68VED9828600,Stop,Historical,Stop,,2022-02-14 19:58:56+00:00,2022-02-19 07:58:12+00:00,-33.5186,151.5019,8675,Sydney Bulk Terminal,Sydney,,,,,,,,,,,,
13036,I949A68TED99CE400,3201,I949A68VED9828600,PortCall,Historical,Load,,2022-02-19 15:57:56+00:00,2022-02-20 23:56:54+00:00,-32.8868,151.7637,14523,PWCS Kooragang Coal Terminal,Newcastle,,,,,,,,,,,,
13037,I949A68TED9AA1300,11817,I949A68VED9828600,PortCall,Future,Discharge,,2022-03-08 03:10:47.128000+00:00,2022-03-13 21:49:04.303000+00:00,35.3694,139.8793,11817,Kisarazu,Kisarazu,,,,,,,,,,,True,
13038,I949A68TED9B74200,12013,I949A68VED9828600,PortCall,Future,Discharge,,2022-03-14 17:22:54.479000+00:00,2022-03-19 18:10:40.908000+00:00,35.0333,136.85,12013,Nagoya,Nagoya,,,,,,,,,,,True,
13039,I949A74SED9336C00,8705,I949A74VED9336C00,VoyageStart,Historical,Start,2021-12-15 03:55:07+00:00,,,39.2389,119.0764,8705,Jingtang,Jingtang,,,,,,,,,,,,
13040,I949A74TED95AF900,3209,I949A74VED9336C00,PortCall,Historical,Load,,2021-12-31 07:57:16+00:00,2022-01-05 03:59:08+00:00,-20.6379,116.7182,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
13041,I949A74TED9755700,8705,I949A74VED9336C00,PortCall,Historical,Discharge,,2022-01-19 11:44:08+00:00,2022-01-22 19:54:57+00:00,39.2408,119.0798,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
13042,I949A74SED95AF900,8705,I949A74VED95AF900,VoyageStart,Historical,Start,2022-01-22 19:54:57+00:00,,,39.2408,119.0798,8705,Jingtang,Jingtang,,,,,,,,,,,,
13043,I949A74TED9828600,3210,I949A74VED95AF900,PortCall,Historical,Load,,2022-02-07 03:57:22+00:00,2022-02-09 03:56:45+00:00,-20.3304,118.5693,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
13044,I949A74TED99CE400,8704,I949A74VED95AF900,PortCall,Historical,Discharge,,2022-02-23 11:53:35+00:00,2022-02-27 15:56:46+00:00,39.7454,124.1452,9160,Dandong Bulk Terminal,Dandong,,,,,,,,,,,,
13045,I949A74SED9AA1300,8704,I949A74VED9AA1300,VoyageStart,Historical,Start,2022-02-27 15:56:46+00:00,,,39.7454,124.1452,8704,Dandong,Dandong,,,,,,,,,,,,
13046,I949A74TED9AA1300,3210,I949A74VED9AA1300,PortCall,Future,Load,,2022-03-11 18:32:58.190000+00:00,2022-03-15 17:32:26.709000+00:00,-20.3173,118.5723,3210,Port Hedland,Port Hedland,,,,,,,,,,,True,
13047,I949A74TED9D1A000,3286,I949A74VED9AA1300,PortCall,Future,Discharge,,2022-03-30 03:16:17.913000+00:00,2022-04-03 01:08:10.919000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
13048,I949B0ASED9336C00,9044,I949B0AVED9336C00,VoyageStart,Historical,Start,2021-12-13 11:59:39+00:00,,,52.4716,4.5873,9044,IJmuiden,IJmuiden,,,,,,,,,,,,
13049,I949B0ATED95AF900,3322,I949B0AVED9336C00,PortCall,Historical,Load,,2022-01-02 19:21:02+00:00,2022-01-10 15:40:38+00:00,12.2569,-71.96,14679,Puerto Bolivar Cerrejon Coal Terminal,Puerto Bolivar,,,,,,,,,,,,
13050,I949B0ATED9828600,-101,I949B0AVED9336C00,Stop,Historical,Stop,,2022-02-02 23:56:25+00:00,2022-02-13 07:58:07+00:00,32.0898,34.3202,-101,Uncertain,Uncertain,,,,,,,,,,,,
13051,I949B0ATED98FB500,3515,I949B0AVED9336C00,PortCall,Historical,Discharge,,2022-02-13 15:56:30+00:00,2022-02-23 11:57:43+00:00,31.6347,34.497,8293,Ashkelon Bulk Terminal,Ashkelon,,,,,,,,,,,,
13052,I949B0ASED9828600,3515,I949B0AVED9828600,VoyageStart,Historical,Start,2022-02-23 11:57:43+00:00,,,31.6347,34.497,3515,Ashkelon,Ashkelon,,,,,,,,,,,,
13053,I949B0ATED9AA1300,3837,I949B0AVED9828600,PortCall,Future,Load,,2022-03-13 00:44:42.613000+00:00,2022-03-17 02:08:37.834000+00:00,39.2505,-76.5632,3837,Baltimore,Baltimore,,,,,,,,,,,True,
13054,I949B0ATED9D1A000,3524,I949B0AVED9828600,PortCall,Future,Discharge,,2022-04-18 00:25:28.343000+00:00,2022-04-26 08:05:51.850000+00:00,23.0318,70.2234,3524,Kandla,Kandla,,,,,,,,,,,True,
13055,I949BE8SED8E45200,3317,I949BE8VED8E45200,VoyageStart,Historical,Start,2021-10-03 11:55:49+00:00,,,21.1381,110.4056,3317,Zhanjiang,Zhanjiang,,,,,,,,,,,,
13056,I949BE8TED8E45200,3669,I949BE8VED8E45200,Stop,Historical,Stop,,2021-10-07 11:59:46+00:00,2021-10-08 07:56:04+00:00,1.2821,104.007,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
13057,I949BE8TED8FEB000,3755,I949BE8VED8E45200,Stop,Historical,Stop,,2021-10-19 07:58:54+00:00,2021-10-19 11:56:15+00:00,-20.7936,55.2245,8657,La Reunion Bulk Terminal,La Reunion,,,,,,,,,,,,
13058,I949BE8TED90BDF00,9067,I949BE8VED8E45200,PortCall,Historical,Load,,2021-11-07 19:55:51+00:00,2021-11-15 19:52:18+00:00,-22.9372,-43.8388,16748,Itaguai Tecar Terminal (CSN),Itaguai,,,,,,,,,,,,
13059,I949BE8TED9336C00,8693,I949BE8VED8E45200,Stop,Historical,Stop,,2021-12-05 03:56:04+00:00,2021-12-06 11:59:51+00:00,39.7093,25.5523,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
13060,I949BE8TED93A0380,8908,I949BE8VED8E45200,Stop,Historical,Stop,,2021-12-06 19:59:02+00:00,2021-12-07 03:57:34+00:00,39.6821,25.5576,9364,Lemnos Island Bulk Terminal,Lemnos Island,,,,,,,,,,,,
13061,I949BE8TED9409B00,3813,I949BE8VED8E45200,Stop,Historical,Stop,,2021-12-07 23:58:02+00:00,2021-12-08 03:58:30+00:00,40.7548,28.5851,4132,Istanbul Anchorage,Istanbul,,,,,,,,,,,,
13062,I949BE8TED941EC80,8685,I949BE8VED8E45200,PortCall,Historical,Discharge,,2021-12-08 23:56:08+00:00,2021-12-27 15:58:38+00:00,41.2687,31.4057,9141,Eregli Bulk Terminal,Eregli,,,,,,,,,,,,
13063,I949BE8SED95AF900,8685,I949BE8VED95AF900,VoyageStart,Historical,Start,2021-12-27 15:58:38+00:00,,,41.2687,31.4057,8685,Eregli,Eregli,,,,,,,,,,,,
13064,I949BE8TED95AF900,3833,I949BE8VED95AF900,PortCall,Historical,Load,,2021-12-28 19:56:34+00:00,2022-01-08 07:56:55+00:00,46.6142,31.0261,8061,Yuzhnyy Bulk Terminal,Yuzhnyy,,,,,,,,,,,,
13065,I949BE8TED9682800,3813,I949BE8VED95AF900,Stop,Historical,Stop,,2022-01-09 19:57:54+00:00,2022-01-10 07:57:10+00:00,41.3906,28.9091,8068,Istanbul Bulk Terminal,Istanbul,,,,,,,,,,,,
13066,I949BE8TED96D6E00,8693,I949BE8VED95AF900,Stop,Historical,Stop,,2022-01-10 19:45:00+00:00,2022-01-12 03:50:00+00:00,40.5193,27.2903,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
13067,I949BE8TED96EBF80,3370,I949BE8VED95AF900,Stop,Historical,Stop,,2022-01-14 19:59:19+00:00,2022-01-14 23:53:19+00:00,31.4578,32.3642,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
13068,I949BE8TED9828600,6382,I949BE8VED95AF900,PortCall,Historical,Discharge,,2022-02-10 11:58:04+00:00,2022-02-14 23:59:08+00:00,35.0888,119.3732,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
13069,I949BE8SED9828600,6382,I949BE8VED9828600,VoyageStart,Historical,Start,2022-02-14 23:59:08+00:00,,,35.0888,119.3732,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
13070,I949BE8TED9AA1300,3210,I949BE8VED9828600,PortCall,Historical,Load,,2022-03-01 15:59:30+00:00,2022-03-02 23:59:53+00:00,-20.3304,118.5822,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
13071,I949BE8TED9B74200,7104,I949BE8VED9828600,PortCall,Future,Discharge,,2022-03-16 10:53:46.315000+00:00,2022-03-19 08:21:18.261000+00:00,35.5714,119.7835,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,True,
13072,I94A781SED8E45200,3310,I94A781VED8E45200,VoyageStart,Historical,Start,2021-10-16 23:52:14+00:00,,,38.9511,117.8538,3310,Tianjin,Tianjin,,,,,,,,,,,,
13073,I94A781TED8FEB000,3669,I94A781VED8E45200,Stop,Historical,Stop,,2021-10-26 15:56:02+00:00,2021-10-26 23:56:03+00:00,1.3055,104.066,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
13074,I94A781TED90BDF00,13305,I94A781VED8E45200,PortCall,Historical,Load,,2021-11-25 19:56:46+00:00,2021-12-12 11:58:06+00:00,-21.8084,-40.9821,14587,Ferroport Iron Ore Terminal,Porto do Acu,,,,,,,,,,,,
13075,I94A781TED95AF900,3648,I94A781VED8E45200,PortCall,Historical,Discharge,,2022-01-09 23:59:52+00:00,2022-01-15 19:56:08+00:00,17.9292,-102.1854,8366,Lazaro Cardenas Bulk Terminal,Lazaro Cardenas,,,,,,,,,,,,
13076,I94A781SED95AF900,3648,I94A781VED95AF900,VoyageStart,Historical,Start,2022-01-15 19:56:08+00:00,,,17.9292,-102.1854,3648,Lazaro Cardenas,Lazaro Cardenas,,,,,,,,,,,,
13077,I94A781TED9755700,3714,I94A781VED95AF900,Stop,Historical,Stop,,2022-01-20 23:55:50+00:00,2022-01-22 11:53:29+00:00,8.898,-79.4604,8078,Balboa Bulk Terminal,Balboa,,,,,,,,,,,,
13078,I94A781TED97BEE80,3322,I94A781VED95AF900,PortCall,Historical,Load,,2022-01-24 19:41:33+00:00,2022-01-26 15:31:22+00:00,12.2569,-71.9601,14679,Puerto Bolivar Cerrejon Coal Terminal,Puerto Bolivar,,,,,,,,,,,,
13079,I94A781TED9828600,3689,I94A781VED95AF900,PortCall,Historical,Discharge,,2022-02-11 07:57:31+00:00,2022-02-16 07:57:45+00:00,51.9384,4.058,8476,Rotterdam Bulk Terminal,Rotterdam,,,,,,,,,,,,
13080,I94A781SED9828600,3689,I94A781VED9828600,VoyageStart,Historical,Start,2022-02-16 07:57:45+00:00,,,51.9384,4.058,3689,Rotterdam,Rotterdam,,,,,,,,,,,,
13081,I94A781TED99CE400,3423,I94A781VED9828600,Stop,Historical,Stop,,2022-02-18 15:57:37+00:00,2022-02-18 19:58:46+00:00,49.5815,-5.2694,5297,Pendennis Falmouth,Falmouth,,,,,,,,,,,,
13082,I94A781TED9AA1300,8983,I94A781VED9828600,PortCall,Future,Load,,2022-03-05 04:11:51.335000+00:00,2022-03-08 13:19:30.795000+00:00,11.0674,-74.2257,8983,Puerto Drummond,Puerto Drummond,,,,,,,,,,,True,
13083,I94A781TED9D1A000,7352,I94A781VED9828600,PortCall,Future,Discharge,,2022-03-31 14:45:04.806000+00:00,2022-04-05 14:24:26.472000+00:00,36.6232,36.166,7352,Iskenderun,Iskenderun,,,,,,,,,,,True,
13084,I94A988SED90BDF00,8705,I94A988VED90BDF00,VoyageStart,Historical,Start,2021-11-09 05:29:53.200000+00:00,,,39.2119,119.0264,8705,Jingtang,Jingtang,,,,,,,,,,,,
13085,I94A988TED9263D00,3210,I94A988VED90BDF00,PortCall,Historical,Load,,2021-11-23 07:56:09+00:00,2021-11-29 19:57:38+00:00,-20.3271,118.5673,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
13086,I94A988TED9336C00,3286,I94A988VED90BDF00,PortCall,Historical,Discharge,,2021-12-13 11:40:23+00:00,2021-12-19 19:52:59+00:00,38.9141,118.514,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
13087,I94A988TED94DCA00,3296,I94A988VED90BDF00,PortCall,Historical,Discharge,,2021-12-22 03:40:37+00:00,2022-01-02 23:42:07+00:00,31.9305,120.1355,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
13088,I94A988SED95AF900,3296,I94A988VED95AF900,VoyageStart,Historical,Start,2022-01-02 23:42:07+00:00,,,31.9305,120.1355,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
13089,I94A988TED95AF900,3296,I94A988VED95AF900,Stop,Historical,Stop,,2022-01-03 11:56:11+00:00,2022-01-03 23:50:06+00:00,31.5863,121.318,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
13090,I94A988TED9755700,3209,I94A988VED95AF900,PortCall,Historical,Load,,2022-01-16 03:58:32+00:00,2022-01-30 07:55:07+00:00,-20.6489,116.674,14424,East Intercourse Island Iron Ore Terminal,Dampier,,,,,,,,,,,,
13091,I94A988TED9828600,3574,I94A988VED95AF900,Stop,Current,Stop,,2022-02-15 07:58:01+00:00,2022-03-03 04:46:06+00:00,35.8693,141.2531,4226,Kashima Anchorage,Kashima,,,,,,,,,,,,
13092,I94A988TED9AA1300,3574,I94A988VED95AF900,PortCall,Future,Discharge,,2022-03-03 06:30:16.382000+00:00,2022-03-07 22:21:37.065000+00:00,35.9301,140.7005,3574,Kashima,Kashima,,,,,,,,,,,True,
13093,I94A988TED9B74200,12013,I94A988VED95AF900,PortCall,Future,Discharge,,2022-03-09 00:47:03.152000+00:00,2022-03-14 01:34:49.581000+00:00,35.0333,136.85,12013,Nagoya,Nagoya,,,,,,,,,,,True,
13094,I94AB2ESED90BDF00,3294,I94AB2EVED90BDF00,VoyageStart,Historical,Start,2021-11-24 07:59:14+00:00,,,38.3698,117.913,3294,Huanghua,Huanghua,,,,,,,,,,,,
